4,1,4,0,1,1,0,20,0,0,0
11,2,0,-8,1,0,1,46,0,0,1
17,0,0,0,0,0,0,60,0,0,1
21,2,5,0,3,3,0,66,0,1,0
40,5,2,-5,6,4,2,202,0,0,0
32,3,0,-7,4,1,3,133,0,0,1
7,0,0,0,0,0,0,33,0,0,1
43,2,1,-1,1,1,0,188,0,1,0
8,1,4,0,1,1,0,29,0,0,0
14,4,7,0,4,3,1,91,0,0,0
12,3,0,-3,0,0,0,55,0,0,0
59,9,7,-13,10,2,8,230,0,0,1
39,2,1,-2,2,0,2,175,1,0,0
21,1,2,0,4,2,2,108,0,1,1
40,4,7,0,3,3,0,179,0,0,0
15,1,2,0,1,1,0,73,0,0,0
43,6,3,-12,5,1,4,238,0,1,1
13,1,0,-3,0,0,0,39,0,0,0
8,0,0,0,0,0,0,29,0,0,0
18,0,0,0,1,0,1,71,0,0,1
28,1,0,-2,5,0,5,126,0,0,0
5,1,0,-1,0,0,0,24,1,0,0
18,3,3,-2,1,1,0,91,0,2,1
56,4,2,-5,2,1,1,217,0,0,0
41,3,0,-8,4,0,4,188,0,0,0
14,0,0,0,1,0,1,68,0,2,0
6,0,0,0,1,1,0,31,0,0,0
52,5,2,-7,4,1,3,229,1,0,0
12,2,5,0,1,1,0,41,0,0,0
7,1,1,0,0,0,0,34,1,0,0
18,0,0,0,0,0,0,83,0,0,0
13,2,2,-2,2,1,1,52,0,0,0
16,1,0,-2,3,0,3,81,0,0,1
50,0,0,0,1,1,0,245,2,0,0
37,0,0,0,4,3,1,216,0,0,0
41,1,2,0,4,1,3,216,0,0,0
26,4,6,-3,3,2,1,115,0,0,0
41,5,7,-1,1,1,0,169,0,2,0
58,6,5,-8,3,0,3,223,0,0,1
48,5,4,-6,3,1,2,228,1,0,1
8,1,1,0,0,0,0,23,0,0,0
25,2,2,-4,2,1,1,128,1,0,1
16,0,0,0,0,0,0,75,0,0,0
34,5,10,-1,5,3,2,143,0,0,0
14,1,0,-1,0,0,0,50,0,0,0
20,1,0,-3,1,0,1,94,1,1,1
2,1,0,-4,1,0,1,14,0,0,0
37,0,0,0,1,0,1,171,0,0,0
9,0,0,0,1,0,1,34,0,0,0
56,4,3,-6,2,1,1,236,0,0,1
54,5,1,-5,2,0,2,244,0,0,1
23,0,0,0,1,1,0,110,0,0,0
16,4,1,-3,1,1,0,61,0,0,0
8,1,0,-1,1,0,1,44,0,0,0
5,0,0,0,0,0,0,28,0,0,1
54,1,2,0,2,1,1,209,1,0,0
6,0,0,0,0,0,0,30,0,1,0
8,2,3,0,2,2,0,36,0,0,1
22,0,0,0,0,0,0,103,0,0,0
24,4,1,-5,1,0,1,118,1,0,0
18,1,0,-1,1,0,1,77,3,0,1
47,4,0,-9,4,0,4,199,0,0,0
49,8,7,-12,5,1,4,206,0,1,1
12,3,0,-10,3,0,3,56,0,0,1
16,2,2,-1,2,1,1,59,0,0,0
30,2,0,-4,2,0,2,135,1,1,0
14,0,0,0,3,0,3,75,1,0,0
51,5,2,-6,5,1,4,225,0,2,0
9,1,2,0,1,1,0,42,0,0,0
47,4,6,-1,4,4,0,230,0,0,0
6,1,2,0,1,1,0,22,0,1,0
11,1,1,0,0,0,0,51,0,0,0
32,1,1,0,1,0,1,129,0,0,0
18,3,7,-5,2,1,1,68,0,0,1
31,8,13,-4,6,4,2,131,0,0,0
31,0,0,0,1,0,1,138,0,0,0
14,1,2,0,1,1,0,53,0,1,0
43,1,0,-1,0,0,0,170,0,0,0
41,2,2,-3,2,1,1,168,3,1,0
15,0,0,0,0,0,0,66,0,0,0
35,1,4,0,1,1,0,121,0,0,0
42,2,1,-3,2,1,1,233,0,0,0
45,2,0,-5,9,3,6,249,0,0,0
46,6,2,-12,6,2,4,209,2,0,1
7,1,0,-3,3,0,3,46,0,1,1
3,0,0,0,1,0,1,20,0,0,1
25,1,0,-1,3,1,2,92,0,0,0
21,0,0,0,0,0,0,97,0,0,0
12,1,0,-3,1,0,1,54,0,0,1
51,10,7,-10,9,4,5,259,0,0,0
41,3,1,-3,2,0,2,191,0,0,1
31,8,10,-5,11,9,2,170,0,0,0
9,2,4,-1,0,0,0,30,0,0,0
21,1,1,0,1,1,0,80,0,0,1
37,2,0,-7,3,1,2,148,2,0,1
5,1,4,0,1,1,0,22,0,1,0
44,4,3,-4,4,2,2,202,0,0,0
30,3,1,-3,5,3,2,134,0,0,1
42,6,5,-5,5,2,3,225,0,0,0
10,0,0,0,1,1,0,45,0,1,0
39,5,5,-2,4,3,1,164,0,0,1
19,2,1,-3,0,0,0,86,0,0,0
13,1,0,-2,1,0,1,57,0,0,0
38,6,9,-4,7,2,5,176,0,0,1
15,1,0,-3,1,0,1,70,0,0,0
5,0,0,0,0,0,0,20,0,2,0
17,2,1,-2,4,2,2,77,0,0,1
38,7,6,-5,5,1,4,127,0,0,0
54,3,0,-6,4,0,4,234,0,0,0
14,2,0,-3,1,0,1,59,0,0,0
11,0,0,0,0,0,0,50,0,0,0
48,3,2,-5,4,1,3,225,0,0,0
6,1,0,-1,0,0,0,31,0,0,0
16,2,2,-2,1,1,0,64,0,0,1
42,2,3,-1,2,1,1,217,0,0,0
6,0,0,0,0,0,0,30,0,0,0
25,2,0,-4,4,2,2,140,0,1,0
49,3,0,-5,1,1,0,244,0,0,0
49,1,1,0,2,1,1,233,0,0,0
6,1,0,-1,0,0,0,27,0,0,0
8,1,2,0,0,0,0,29,0,1,0
8,0,0,0,0,0,0,36,0,1,0
6,1,0,-1,0,0,0,24,0,0,0
46,1,4,0,1,1,0,225,0,0,0
33,0,0,0,2,0,2,164,0,0,1
9,2,2,-2,1,0,1,38,0,1,1
12,0,0,0,1,0,1,63,0,0,1
7,0,0,0,1,0,1,39,0,0,1
13,0,0,0,1,0,1,57,0,0,0
33,3,2,-4,4,2,2,156,1,0,0
7,1,1,0,1,1,0,33,0,0,0
24,1,3,0,1,1,0,101,0,0,0
14,2,4,0,1,1,0,66,1,0,0
6,1,0,-2,1,0,1,31,0,0,0
24,1,0,-3,1,0,1,94,0,0,1
32,2,0,-5,2,0,2,162,0,0,0
27,1,1,0,1,1,0,90,0,0,0
18,1,1,0,0,0,0,65,1,0,0
8,0,0,0,1,0,1,41,0,0,0
38,2,1,-1,2,0,2,165,0,0,0
5,1,1,0,0,0,0,17,0,0,0
6,0,0,0,0,0,0,29,0,0,1
13,2,3,0,2,2,0,70,0,0,0
49,8,2,-11,7,3,4,219,0,0,0
14,2,6,0,3,2,1,71,0,0,0
30,6,7,-7,6,2,4,132,0,0,1
23,1,2,0,1,1,0,102,0,1,0
63,5,3,-3,2,0,2,275,0,0,0
9,0,0,0,0,0,0,33,0,0,0
18,0,0,0,0,0,0,79,0,0,0
7,0,0,0,0,0,0,26,0,0,0
34,5,3,-6,3,2,1,156,0,0,1
15,4,9,-1,3,2,1,59,0,0,0
47,2,2,-2,2,1,1,238,0,0,0
18,2,0,-8,2,0,2,86,0,0,1
29,0,0,0,0,0,0,147,0,2,0
6,2,3,-1,1,1,0,37,0,1,0
20,0,0,0,0,0,0,93,0,0,0
30,1,0,-2,3,2,1,115,0,0,0
42,6,3,-5,4,0,4,178,0,0,1
15,0,0,0,0,0,0,55,0,0,1
18,2,5,0,2,2,0,71,0,1,0
13,2,0,-5,1,0,1,72,0,0,1
39,1,0,-3,2,0,2,184,0,1,0
18,1,1,0,2,2,0,84,0,0,0
31,1,1,0,1,1,0,143,0,0,0
14,0,0,0,0,0,0,69,0,0,0
14,1,0,-3,1,0,1,59,0,0,1
34,6,8,-4,3,3,0,121,0,0,0
11,0,0,0,0,0,0,47,2,0,0
16,0,0,0,1,1,0,59,0,0,0
5,1,0,-2,1,0,1,22,0,0,0
12,2,0,-2,1,0,1,48,0,0,0
35,3,4,-2,4,3,1,156,0,0,0
25,1,0,-1,0,0,0,106,0,0,1
49,2,0,-3,0,0,0,215,0,0,0
27,2,4,0,2,1,1,142,0,0,0
14,4,4,-2,0,0,0,57,0,2,0
6,0,0,0,0,0,0,31,0,0,0
23,2,3,-1,0,0,0,94,0,0,0
32,2,2,-3,4,1,3,128,0,0,0
10,0,0,0,0,0,0,45,1,0,0
33,2,0,-4,2,1,1,143,0,1,0
9,1,2,0,2,1,1,43,0,0,0
5,0,0,0,0,0,0,16,0,0,0
14,3,3,-4,2,1,1,55,0,0,1
7,1,0,-4,1,0,1,28,0,0,1
11,0,0,0,1,0,1,65,0,0,0
8,0,0,0,0,0,0,34,0,0,0
6,0,0,0,0,0,0,27,0,0,0
10,1,2,0,1,1,0,53,0,0,0
40,3,5,0,5,5,0,191,1,0,0
26,1,1,0,1,0,1,119,0,0,0
17,3,4,-1,2,1,1,76,2,0,0
23,1,0,-3,1,0,1,93,0,0,1
15,1,3,0,2,2,0,51,0,0,1
22,1,3,0,3,1,2,108,0,0,0
5,0,0,0,0,0,0,30,0,0,0
9,1,0,-1,0,0,0,40,0,0,0
7,1,3,0,1,1,0,28,0,0,0
15,2,2,0,1,1,0,55,0,0,0
28,2,0,-6,3,0,3,126,0,0,1
35,2,5,0,2,1,1,111,0,0,0
6,0,0,0,0,0,0,24,0,0,0
25,3,0,-6,4,0,4,111,0,0,1
38,5,3,-9,3,2,1,146,0,0,1
2,0,0,0,0,0,0,14,0,0,0
33,4,6,-3,4,0,4,191,0,0,0
15,1,0,-1,0,0,0,54,2,0,0
25,1,3,0,3,2,1,117,0,0,0
44,1,2,0,3,1,2,188,0,1,0
39,2,2,0,2,0,2,156,0,0,1
11,0,0,0,0,0,0,45,0,1,1
44,2,0,-3,2,0,2,207,0,0,0
33,4,10,0,2,2,0,129,0,2,0
18,0,0,0,1,1,0,71,1,0,0
21,1,0,-1,2,1,1,98,0,0,0
55,3,2,-1,1,1,0,227,0,0,0
10,0,0,0,0,0,0,55,1,0,0
50,6,9,-1,4,3,1,244,0,0,0
14,0,0,0,0,0,0,61,0,0,0
28,3,8,0,3,3,0,110,0,0,0
19,0,0,0,0,0,0,107,0,0,0
9,2,0,-2,2,1,1,52,0,0,0
26,1,0,-1,4,2,2,123,0,0,0
41,4,1,-5,5,3,2,206,0,0,0
17,2,0,-3,0,0,0,75,0,2,0
7,2,4,0,2,2,0,27,0,0,0
16,1,2,0,1,1,0,67,1,0,0
4,1,3,0,1,1,0,24,0,1,0
21,1,3,0,1,1,0,100,0,0,0
20,4,2,-12,5,1,4,81,0,0,1
21,1,0,-3,2,0,2,108,1,0,0
23,1,0,-1,2,0,2,94,0,0,0
18,3,0,-4,2,0,2,85,0,0,0
30,3,0,-7,2,0,2,134,0,0,1
16,3,0,-5,3,0,3,83,1,0,0
10,0,0,0,0,0,0,34,0,0,0
20,4,6,-2,6,3,3,76,0,1,0
13,2,1,-1,1,0,1,73,0,0,0
16,1,0,-2,1,0,1,72,0,2,1
34,1,0,-4,1,0,1,127,0,0,1
18,3,3,-3,3,1,2,93,0,0,0
7,0,0,0,1,0,1,30,0,1,0
23,2,0,-4,1,0,1,93,0,0,0
8,2,1,-4,1,0,1,33,0,1,1
32,2,3,-3,4,2,2,146,1,0,0
22,1,0,-2,1,0,1,129,0,0,0
20,3,4,-5,3,0,3,86,0,0,0
12,1,2,0,1,1,0,42,0,0,0
14,0,0,0,0,0,0,44,0,0,0
43,4,0,-9,3,0,3,196,0,0,1
35,2,6,0,5,3,2,207,0,0,0
12,2,5,0,0,0,0,38,0,0,0
46,10,8,-12,2,2,0,238,3,0,1
17,2,3,-3,2,1,1,96,0,1,1
39,4,3,-3,2,1,1,165,0,0,1
25,1,3,0,1,1,0,89,0,0,0
17,2,0,-4,0,0,0,78,0,0,1
31,6,3,-4,4,1,3,139,0,0,1
45,2,0,-3,4,1,3,237,2,1,1
23,3,2,-5,2,1,1,83,0,0,1
14,1,0,-4,2,0,2,67,0,0,0
17,2,4,-1,1,0,1,76,0,0,1
22,3,0,-10,3,0,3,83,0,0,1
16,1,0,-3,2,0,2,84,0,0,1
6,1,0,-4,1,0,1,21,0,0,1
16,2,0,-5,2,0,2,100,0,0,0
49,1,3,0,5,3,2,212,0,0,0
38,3,2,-3,3,1,2,173,0,0,0
46,3,1,-3,5,2,3,249,1,0,1
45,2,3,-2,7,1,6,239,0,0,1
58,7,12,-4,6,6,0,241,0,0,0
49,9,6,-13,10,4,6,190,0,0,1
34,1,2,0,2,1,1,168,0,1,0
24,1,1,0,1,1,0,123,0,0,0
39,4,3,-4,3,1,2,186,0,3,1
8,1,0,-2,2,1,1,36,1,0,0
4,1,3,0,1,1,0,15,0,1,1
54,2,6,0,2,2,0,197,0,0,0
6,0,0,0,0,0,0,31,0,0,0
37,3,2,-2,3,2,1,149,1,0,1
7,3,3,-7,3,1,2,29,0,0,1
32,1,0,-3,2,0,2,146,0,0,0
15,3,4,-2,4,2,2,85,0,0,0
31,2,2,-1,1,1,0,109,1,0,0
34,1,0,-2,1,0,1,150,0,0,0
25,1,1,0,1,1,0,111,0,0,0
6,1,0,-1,0,0,0,22,0,0,0
52,4,0,-11,3,0,3,186,0,0,1
22,1,2,0,0,0,0,113,0,0,1
51,3,2,-3,3,1,2,244,0,0,1
26,3,2,-4,3,1,2,119,0,0,0
12,1,0,-1,0,0,0,52,0,0,0
6,0,0,0,0,0,0,30,0,0,0
3,0,0,0,0,0,0,9,0,0,0
10,1,0,-4,2,0,2,38,0,0,1
19,2,0,-2,3,0,3,100,0,0,1
12,1,0,-1,0,0,0,48,0,0,0
53,5,2,-6,5,1,4,207,1,2,0
21,2,2,-1,1,0,1,89,0,2,0
38,1,2,0,2,2,0,156,0,0,0
27,4,5,-5,4,2,2,106,0,4,1
11,2,3,-3,1,1,0,55,0,0,1
19,0,0,0,0,0,0,102,0,0,0
9,0,0,0,1,1,0,43,1,0,0
25,3,4,-2,3,2,1,132,0,2,0
49,1,2,0,2,1,1,236,1,1,0
10,1,2,0,1,1,0,44,0,0,0
18,2,0,-5,2,0,2,93,0,0,1
9,0,0,0,0,0,0,32,0,0,0
2,0,0,0,0,0,0,12,0,0,0
31,1,2,0,3,2,1,141,0,0,0
27,6,10,-1,6,5,1,111,0,1,0
8,2,3,-4,1,0,1,29,0,0,1
19,0,0,0,0,0,0,76,0,0,0
46,11,0,-19,7,0,7,224,0,0,1
61,3,5,-2,2,0,2,230,0,1,1
22,1,3,0,3,1,2,105,0,0,1
12,2,6,0,2,2,0,49,0,1,1
10,2,1,-2,2,0,2,43,0,0,1
9,1,0,-1,0,0,0,28,0,0,0
59,5,5,-10,5,1,4,240,1,0,1
18,0,0,0,0,0,0,69,0,0,0
19,3,1,-6,2,0,2,96,0,0,1
6,1,0,-3,2,0,2,33,0,0,0
17,1,2,0,1,1,0,65,0,0,0
43,3,2,-1,3,2,1,199,0,1,0
32,0,0,0,1,1,0,168,0,0,0
17,2,4,0,1,1,0,81,0,0,0
16,6,1,-11,4,1,3,85,0,0,0
10,1,0,-2,1,0,1,39,0,0,0
30,3,3,-2,1,1,0,159,0,0,0
34,4,9,0,4,4,0,142,0,0,0
8,1,3,0,1,1,0,35,0,0,0
14,1,3,0,1,1,0,52,2,0,0
16,1,1,0,0,0,0,71,0,0,0
15,1,0,-3,1,0,1,66,0,0,0
19,0,0,0,1,0,1,87,0,0,1
18,2,6,0,2,2,0,69,0,0,0
21,2,2,-4,3,0,3,91,0,0,1
37,0,0,0,3,3,0,168,0,0,0
19,1,0,-2,2,0,2,98,0,0,1
52,3,4,0,2,1,1,228,0,0,0
42,5,2,-8,5,1,4,217,0,0,1
15,1,1,0,1,0,1,70,0,1,0
7,0,0,0,0,0,0,23,0,0,1
43,3,7,0,3,3,0,155,0,0,0
19,0,0,0,1,1,0,87,0,0,0
31,0,0,0,0,0,0,122,0,0,0
48,0,0,0,1,0,1,200,1,0,0
28,1,0,-3,1,0,1,125,0,0,0
15,1,0,-3,1,0,1,66,0,0,0
45,1,0,-1,2,0,2,206,0,0,0
24,3,0,-3,1,1,0,90,0,0,0
20,4,3,-4,3,2,1,90,0,0,0
4,0,0,0,0,0,0,27,0,0,0
4,1,0,-1,1,0,1,25,0,0,0
64,3,1,-6,1,0,1,259,0,0,0
11,0,0,0,0,0,0,41,0,0,0
19,2,1,-1,0,0,0,69,0,0,0
48,6,0,-10,8,0,8,249,0,0,0
13,1,0,-1,0,0,0,56,0,0,0
18,3,0,-9,3,2,1,77,0,0,1
13,1,0,-3,2,0,2,75,0,0,0
4,0,0,0,0,0,0,13,0,0,0
11,0,0,0,0,0,0,36,0,1,0
7,0,0,0,0,0,0,31,0,0,0
11,0,0,0,1,0,1,42,0,1,0
30,3,2,-2,2,1,1,153,2,0,0
47,2,2,0,1,0,1,181,0,0,1
21,1,3,0,1,1,0,104,0,3,0
12,0,0,0,0,0,0,52,0,0,0
8,1,3,0,1,1,0,29,0,0,0
10,0,0,0,0,0,0,45,0,0,0
26,2,2,-3,2,0,2,99,2,1,0
39,11,4,-14,6,0,6,194,0,1,0
21,1,2,0,1,0,1,92,0,0,0
28,5,6,-5,3,2,1,108,0,0,0
28,2,2,-4,2,1,1,101,0,0,1
16,1,0,-1,0,0,0,82,0,0,1
7,1,0,-3,1,0,1,30,0,1,0
5,2,0,-7,2,0,2,20,0,0,1
47,1,0,-4,3,1,2,179,1,0,0
20,2,0,-3,2,0,2,122,0,0,0
4,1,3,0,1,1,0,21,0,0,0
51,2,3,0,0,0,0,256,1,0,1
20,0,0,0,1,0,1,105,0,0,0
57,1,4,0,2,0,2,274,0,0,1
4,0,0,0,0,0,0,15,1,0,1
46,5,9,0,6,4,2,196,0,3,0
33,5,2,-9,4,0,4,180,0,0,1
50,8,3,-15,6,3,3,228,0,0,0
46,5,9,-5,3,2,1,182,0,1,0
67,9,1,-12,4,1,3,271,0,0,0
11,0,0,0,0,0,0,41,0,0,0
6,0,0,0,1,0,1,32,0,0,0
14,2,2,-1,1,1,0,67,0,0,0
41,3,4,0,7,6,1,181,0,0,0
21,3,6,0,3,2,1,117,0,1,0
14,1,2,0,2,2,0,53,1,2,0
19,1,0,-3,1,0,1,100,2,0,1
34,1,0,-1,2,2,0,147,0,0,0
38,1,0,-2,2,1,1,162,0,0,0
54,6,11,0,6,5,1,223,0,0,0
16,1,1,0,1,0,1,68,0,0,0
23,0,0,0,1,0,1,99,0,0,0
25,2,4,0,2,1,1,89,0,0,0
10,2,2,-2,2,1,1,42,0,0,0
15,2,0,-4,2,0,2,72,0,0,0
34,4,3,-4,2,1,1,155,0,0,0
43,0,0,0,0,0,0,221,0,0,0
25,2,0,-3,5,2,3,93,0,1,1
24,4,4,-4,4,2,2,102,0,0,0
40,1,0,-4,5,3,2,172,0,1,0
12,0,0,0,0,0,0,64,0,0,0
56,4,6,-1,4,4,0,211,2,0,0
7,0,0,0,1,1,0,25,0,0,0
34,2,2,-4,2,1,1,173,0,0,1
29,1,0,-2,1,0,1,124,0,0,0
17,1,0,-2,1,0,1,81,0,1,0
47,5,6,-6,6,4,2,209,0,0,0
46,2,0,-3,2,0,2,189,0,0,1
11,1,0,-2,3,1,2,49,0,0,0
32,4,7,-1,5,4,1,145,0,0,0
14,3,4,-4,1,1,0,46,0,0,0
12,1,0,-2,3,0,3,69,1,1,0
46,1,2,0,5,4,1,187,0,0,0
12,0,0,0,0,0,0,49,0,0,0
20,3,0,-5,2,0,2,105,0,0,0
13,1,0,-3,1,0,1,57,0,0,0
18,2,2,-3,3,1,2,80,0,0,0
16,0,0,0,1,0,1,86,0,0,0
18,2,1,-1,0,0,0,88,0,0,0
25,5,4,-7,4,3,1,110,0,0,0
36,2,1,-1,1,0,1,170,0,0,0
4,1,0,-4,1,0,1,16,0,0,1
41,4,3,-5,4,1,3,168,0,0,1
10,1,0,-4,0,0,0,33,0,0,0
13,0,0,0,0,0,0,60,1,0,0
29,2,2,-3,2,1,1,119,4,0,0
4,1,0,-1,1,0,1,27,0,0,1
54,6,3,-8,6,3,3,236,0,0,1
13,2,1,-2,1,0,1,49,0,1,0
25,1,0,-2,3,1,2,125,0,0,0
14,1,0,-3,1,0,1,66,0,0,1
33,3,0,-4,5,0,5,184,0,0,0
45,3,2,-4,3,1,2,175,0,0,1
24,0,0,0,0,0,0,115,2,0,0
9,1,0,-2,1,0,1,44,0,0,1
14,1,2,0,0,0,0,66,0,0,1
17,1,0,-1,1,0,1,81,0,0,0
52,0,0,0,1,1,0,259,0,0,0
21,4,0,-6,0,0,0,101,0,0,1
34,2,3,0,2,1,1,160,0,0,1
32,3,4,-1,3,3,0,135,0,0,0
9,0,0,0,0,0,0,39,2,0,0
5,0,0,0,0,0,0,23,0,0,0
32,6,0,-8,2,0,2,160,0,0,1
7,0,0,0,0,0,0,29,0,0,1
41,5,3,-8,5,1,4,249,0,0,1
44,2,2,-3,3,0,3,221,2,1,1
8,0,0,0,0,0,0,28,0,0,0
7,1,2,0,1,1,0,25,0,0,0
22,2,2,-1,1,1,0,107,0,0,1
24,2,1,-3,1,0,1,102,0,0,0
37,1,0,-2,1,0,1,186,1,0,0
14,0,0,0,2,0,2,58,0,0,0
37,2,0,-5,5,1,4,161,0,0,0
14,3,7,0,2,2,0,58,0,1,0
11,0,0,0,0,0,0,52,0,0,1
9,1,0,-4,1,0,1,47,0,2,1
42,2,2,-3,5,2,3,210,0,0,1
23,5,2,-14,4,0,4,99,0,0,1
11,1,0,-2,3,1,2,57,0,0,0
13,0,0,0,0,0,0,49,0,0,0
5,1,3,0,1,1,0,23,0,0,0
12,1,0,-3,3,0,3,55,0,0,1
9,2,0,-6,3,1,2,46,0,0,1
10,3,3,-6,3,1,2,33,0,0,0
3,0,0,0,0,0,0,13,0,0,0
22,1,0,-2,1,0,1,85,0,0,1
43,2,0,-6,2,0,2,184,2,0,0
60,3,0,-7,5,0,5,225,0,0,1
17,1,1,0,0,0,0,62,0,0,0
19,0,0,0,1,0,1,90,0,0,0
18,0,0,0,1,0,1,55,0,0,0
17,3,1,-4,1,0,1,72,0,0,0
53,4,0,-10,4,0,4,211,0,2,0
8,0,0,0,0,0,0,32,0,1,0
41,0,0,0,0,0,0,225,0,0,0
14,2,2,-2,2,1,1,54,0,1,0
8,2,2,-4,2,1,1,45,0,0,1
55,3,3,-4,3,1,2,218,0,0,0
39,5,8,-6,4,2,2,211,2,0,0
37,4,1,-6,5,2,3,157,1,0,0
42,4,2,-5,3,1,2,165,1,0,1
46,3,4,-2,4,3,1,185,0,0,0
27,3,2,-2,3,3,0,127,0,0,0
7,1,0,-1,1,0,1,22,0,0,0
38,2,0,-3,3,2,1,167,0,0,0
42,2,0,-3,2,1,1,231,0,0,0
38,0,0,0,1,0,1,138,0,2,0
16,2,2,-1,1,1,0,72,0,0,0
2,0,0,0,1,0,1,11,0,0,1
11,2,0,-5,3,0,3,53,0,0,1
29,2,2,-3,3,1,2,126,0,0,0
24,2,3,-2,3,1,2,114,0,0,1
21,1,0,-1,3,3,0,101,0,0,0
10,1,0,-1,0,0,0,51,1,0,0
13,1,0,-1,3,3,0,58,0,0,0
25,2,0,-2,1,0,1,115,0,0,0
7,2,2,-1,2,2,0,41,1,0,0
10,1,0,-1,0,0,0,47,0,0,1
11,0,0,0,0,0,0,53,0,0,0
10,0,0,0,0,0,0,38,1,0,0
16,1,4,0,1,1,0,69,0,0,0
29,1,2,0,1,1,0,117,2,0,0
48,5,2,-10,5,2,3,218,1,0,0
6,2,7,0,2,2,0,37,0,0,0
14,0,0,0,0,0,0,48,0,0,0
15,3,4,-1,1,1,0,67,0,1,0
6,1,0,-4,0,0,0,23,0,0,1
10,0,0,0,0,0,0,38,0,0,0
18,0,0,0,1,0,1,105,0,0,1
5,0,0,0,1,0,1,27,0,1,0
55,1,0,-4,2,0,2,246,0,0,0
23,0,0,0,0,0,0,90,0,0,0
14,2,3,-1,2,1,1,61,0,0,0
16,0,0,0,0,0,0,68,0,0,0
16,1,0,-4,1,0,1,72,0,0,0
8,0,0,0,0,0,0,48,0,2,0
9,0,0,0,0,0,0,34,0,0,1
56,5,4,-8,5,2,3,234,0,0,1
47,1,1,0,1,0,1,202,0,0,0
23,2,1,-3,1,0,1,89,0,0,0
43,9,5,-10,11,3,8,231,0,0,0
3,0,0,0,0,0,0,10,0,0,0
43,6,8,-5,5,4,1,177,0,0,0
34,4,6,-2,4,3,1,147,0,0,0
15,3,6,0,1,1,0,57,0,0,0
15,0,0,0,0,0,0,76,0,0,1
6,1,3,0,1,1,0,21,0,0,0
8,0,0,0,1,0,1,38,0,0,0
23,0,0,0,0,0,0,100,0,0,0
21,1,0,-2,1,0,1,111,0,0,0
42,2,3,-1,3,1,2,187,0,0,0
44,4,8,-2,6,4,2,176,0,0,1
30,7,11,-4,6,3,3,142,0,0,1
6,1,0,-5,1,0,1,26,0,0,1
24,2,2,0,1,0,1,125,0,0,0
57,9,11,-11,5,4,1,229,0,0,1
39,3,2,-2,3,0,3,176,0,0,1
14,0,0,0,0,0,0,62,0,0,1
21,2,1,-3,1,0,1,85,0,0,1
24,1,0,-1,0,0,0,121,1,1,0
16,2,3,-2,2,1,1,75,0,3,1
21,1,0,-1,0,0,0,104,1,0,0
23,3,2,-4,2,0,2,104,0,0,0
48,3,1,-4,2,0,2,233,0,0,0
16,0,0,0,0,0,0,77,0,0,0
42,5,2,-5,6,2,4,230,2,0,0
30,2,5,0,3,3,0,173,0,0,0
5,0,0,0,0,0,0,22,0,0,1
35,1,2,0,1,0,1,146,0,1,1
55,4,3,-6,6,2,4,257,0,0,1
39,6,0,-9,4,0,4,190,0,0,0
4,1,0,-3,0,0,0,17,0,0,1
12,1,0,-2,2,0,2,47,0,0,0
7,0,0,0,1,0,1,30,0,0,0
37,4,4,-7,5,2,3,192,1,0,0
9,0,0,0,0,0,0,41,0,0,0
10,0,0,0,1,0,1,40,0,0,1
31,3,3,-2,4,1,3,159,0,0,0
16,3,2,-3,1,0,1,70,1,0,1
17,3,3,-2,1,0,1,78,0,0,0
8,2,0,-3,0,0,0,35,0,0,0
29,1,1,0,0,0,0,123,0,0,1
3,1,0,-4,1,0,1,13,0,1,1
56,2,0,-3,2,1,1,221,0,0,0
6,0,0,0,0,0,0,31,0,0,1
8,1,1,0,1,1,0,24,0,0,0
52,2,3,-1,1,1,0,217,1,0,0
15,2,0,-4,1,0,1,64,0,0,0
7,0,0,0,0,0,0,29,0,0,1
17,1,0,-3,1,0,1,69,0,0,0
40,2,0,-3,4,0,4,174,1,0,0
9,1,0,-1,0,0,0,40,0,0,1
23,2,2,-1,3,2,1,107,0,0,0
7,0,0,0,0,0,0,32,0,0,0
17,1,0,-3,1,0,1,63,0,0,1
40,4,0,-6,3,1,2,192,1,0,1
8,2,2,-1,1,1,0,42,0,0,0
39,6,2,-10,3,1,2,185,0,0,1
31,2,4,0,2,2,0,131,0,0,0
7,1,3,0,0,0,0,34,0,2,0
15,1,0,-1,1,0,1,69,0,0,0
51,2,8,0,4,2,2,217,0,0,0
51,4,3,-6,2,0,2,196,0,0,0
12,3,7,0,2,2,0,54,0,0,0
14,0,0,0,0,0,0,54,0,0,0
50,3,1,-5,2,0,2,229,0,0,0
5,0,0,0,0,0,0,28,0,0,0
48,4,0,-8,2,0,2,242,0,0,1
5,2,0,-5,1,0,1,27,0,0,1
25,4,5,-4,4,2,2,128,0,0,1
55,5,1,-9,6,0,6,239,0,0,1
30,3,5,-3,4,1,3,120,0,0,1
12,1,0,-1,1,0,1,46,0,0,0
20,3,0,-5,3,0,3,73,0,0,1
4,1,2,0,0,0,0,14,0,0,0
11,2,1,-1,2,0,2,50,0,0,0
53,7,0,-11,6,1,5,230,2,0,1
30,0,0,0,5,3,2,145,0,0,0
5,1,0,-2,1,0,1,25,0,0,1
15,0,0,0,1,1,0,69,0,0,1
9,1,0,-2,1,0,1,42,0,0,1
12,0,0,0,0,0,0,53,0,1,0
6,1,0,-2,1,0,1,28,0,0,1
